epoch, loss, val_loss
0, 0.8532, 0.1936
1, 0.1168, 0.0921
2, 0.0769, 0.0711
3, 0.0659, 0.0645
4, 0.0596, 0.0638
5, 0.0568, 0.0661
6, 0.0552, 0.0709
7, 0.0548, 0.0587
8, 0.1015, 0.0550
9, 0.0546, 0.0498
10, 0.0521, 0.0567
11, 0.0513, 0.0501
12, 0.0512, 0.0476
13, 0.0473, 0.0452
14, 0.0449, 0.0448
15, 0.0446, 0.0459
16, 0.0436, 0.0446
17, 0.0426, 0.0456
18, 0.0424, 0.0502
19, 0.0422, 0.0425
20, 0.0405, 0.0429
21, 0.0419, 0.0575
22, 0.0394, 0.0487
23, 0.0386, 0.0496
24, 0.0377, 0.0432
25, 0.0326, 0.0391
26, 0.0305, 0.0393
27, 0.0294, 0.0385
28, 0.0286, 0.0382
29, 0.0283, 0.0384
30, 0.0273, 0.0383
31, 0.0264, 0.0386
32, 0.0263, 0.0391
33, 0.0258, 0.0383
34, 0.0279, 0.0350
35, 0.0267, 0.0345
36, 0.0265, 0.0344
37, 0.0263, 0.0343
38, 0.0264, 0.0341
39, 0.0263, 0.0344
40, 0.0260, 0.0344
41, 0.0259, 0.0342
42, 0.0260, 0.0345
43, 0.0261, 0.0344
44, 0.0263, 0.0341
45, 0.0261, 0.0340
46, 0.0262, 0.0336
47, 0.0260, 0.0338
48, 0.0261, 0.0338
49, 0.0260, 0.0339
50, 0.0259, 0.0335
51, 0.0259, 0.0337
52, 0.0260, 0.0339
53, 0.0259, 0.0337
54, 0.0260, 0.0338
55, 0.0259, 0.0339
56, 0.0260, 0.0338
57, 0.0259, 0.0336
58, 0.0259, 0.0337
59, 0.0261, 0.0338
60, 0.0260, 0.0339
