epoch,binary_accuracy,val_binary_accuracy,
0, 0.9028, 0.9693
1, 0.9762, 0.9795
2, 0.9797, 0.9820
3, 0.9812, 0.9828
4, 0.9825, 0.9811
5, 0.9832, 0.9850
6, 0.9836, 0.9830
7, 0.9838, 0.9834
8, 0.9827, 0.9841
9, 0.9837, 0.9849
10, 0.9844, 0.9830
11, 0.9848, 0.9854
12, 0.9847, 0.9864
13, 0.9856, 0.9871
14, 0.9862, 0.9871
15, 0.9862, 0.9868
16, 0.9865, 0.9874
17, 0.9868, 0.9872
18, 0.9869, 0.9848
19, 0.9869, 0.9880
20, 0.9873, 0.9877
21, 0.9870, 0.9841
22, 0.9876, 0.9867
23, 0.9877, 0.9855
24, 0.9877, 0.9880
25, 0.9884, 0.9888
26, 0.9887, 0.9888
27, 0.9889, 0.9890
28, 0.9891, 0.9890
29, 0.9895, 0.9890
30, 0.9901, 0.9891
31, 0.9903, 0.9891
32, 0.9903, 0.9891
33, 0.9904, 0.9892
34, 0.9905, 0.9893
35, 0.9906, 0.9893
36, 0.9906, 0.9893
37, 0.9906, 0.9893
38, 0.9906, 0.9893
39, 0.9906, 0.9894
40, 0.9907, 0.9894
41, 0.9907, 0.9894
42, 0.9907, 0.9894
43, 0.9907, 0.9894
44, 0.9907, 0.9894
45, 0.9907, 0.9894
46, 0.9907, 0.9894
47, 0.9907, 0.9894
48, 0.9907, 0.9894
49, 0.9907, 0.9894
50, 0.9907, 0.9895
51, 0.9907, 0.9895
52, 0.9907, 0.9895
53, 0.9907, 0.9895
54, 0.9907, 0.9894
55, 0.9907, 0.9894
56, 0.9907, 0.9895
57, 0.9907, 0.9895
58, 0.9907, 0.9895
59, 0.9907, 0.9895
60, 0.9907, 0.9895
